File accession	File format	Output type	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample life stage	Biosample sex	Biosample organism	Biosample treatments	Biosample subcellular fraction term name	Biosample phase	Biosample synchronization stage	Experiment target	Antibody accession	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biosample Age	Biological replicate(s)	Technical replicate	Read length	Run type	Paired end	Paired with	Derived from	Size	Lab	md5sum	File download URL	Assembly	Platform
ENCFF000MQD	bigWig	raw signal	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	4	1						79792156	Richard Myers, HAIB	7503d145357c2250acfa8144f864158c	https://www.encodeproject.org/files/ENCFF000MQD/@@download/ENCFF000MQD.bigWig	hg19	
ENCFF000MQF	gtf	transcript quantifications	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	1	1						7167082	Richard Myers, HAIB	531cb0057ee3114e142964e283636ddf	https://www.encodeproject.org/files/ENCFF000MQF/@@download/ENCFF000MQF.gtf.gz	hg19	
ENCFF000MQG	fastq	reads	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	3	1	36	single-ended				2081033295	Richard Myers, HAIB	0ad203370360e102cb05be8886168656	https://www.encodeproject.org/files/ENCFF000MQG/@@download/ENCFF000MQG.fastq.gz		Illumina Genome Analyzer IIx
ENCFF000MQH	gtf	transcript quantifications	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	2	1						7161422	Richard Myers, HAIB	6dcc2f2d30475a92f95dc32d22786bdd	https://www.encodeproject.org/files/ENCFF000MQH/@@download/ENCFF000MQH.gtf.gz	hg19	
ENCFF000MQJ	gtf	transcript quantifications	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	3	1						7218247	Richard Myers, HAIB	b33f159e2489154c0e5d95f99e32eb21	https://www.encodeproject.org/files/ENCFF000MQJ/@@download/ENCFF000MQJ.gtf.gz	hg19	
ENCFF000MQM	gtf	transcript quantifications	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	4	1						7201674	Richard Myers, HAIB	64066ebabc090a6ef471003d5fafe4ca	https://www.encodeproject.org/files/ENCFF000MQM/@@download/ENCFF000MQM.gtf.gz	hg19	
ENCFF745ZQE	fastq	reads	ENCSR501HFQ	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	1	ENCFF770PHF		1385964995	Susan Celniker, LBNL	0645eba60d569a86e66fd48cccdfcf23	https://www.encodeproject.org/files/ENCFF745ZQE/@@download/ENCFF745ZQE.fastq.gz		Illumina Genome Analyzer II
ENCFF515XQX	fastq	reads	ENCSR501HFQ	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	2	ENCFF918YJX		1548935160	Susan Celniker, LBNL	98539a0ca84625fa1b9501776d984738	https://www.encodeproject.org/files/ENCFF515XQX/@@download/ENCFF515XQX.fastq.gz		Illumina Genome Analyzer II
ENCFF770PHF	fastq	reads	ENCSR501HFQ	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	2	ENCFF745ZQE		1375281546	Susan Celniker, LBNL	8e9a14fd75ef30216b42e715f9fcee68	https://www.encodeproject.org/files/ENCFF770PHF/@@download/ENCFF770PHF.fastq.gz		Illumina Genome Analyzer II
ENCFF918YJX	fastq	reads	ENCSR501HFQ	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	1	ENCFF515XQX		1561631499	Susan Celniker, LBNL	99ea605b537fd90c787b523f117926ae	https://www.encodeproject.org/files/ENCFF918YJX/@@download/ENCFF918YJX.fastq.gz		Illumina Genome Analyzer II
ENCFF313ZMT	fastq	reads	ENCSR905UZV	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	2	ENCFF857HKX		2448909320	Susan Celniker, LBNL	813e296ff191d60f04cdda566edd2d41	https://www.encodeproject.org/files/ENCFF313ZMT/@@download/ENCFF313ZMT.fastq.gz		Illumina Genome Analyzer II
ENCFF391YOQ	fastq	reads	ENCSR905UZV	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	1	ENCFF622LGF		2441197098	Susan Celniker, LBNL	05cdd04dfcb1c3ded25d7111beca9f77	https://www.encodeproject.org/files/ENCFF391YOQ/@@download/ENCFF391YOQ.fastq.gz		Illumina Genome Analyzer II
ENCFF622LGF	fastq	reads	ENCSR905UZV	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	2	ENCFF391YOQ		2408050689	Susan Celniker, LBNL	15f1a90943f6d64e70e36c7b64696464	https://www.encodeproject.org/files/ENCFF622LGF/@@download/ENCFF622LGF.fastq.gz		Illumina Genome Analyzer II
ENCFF857HKX	fastq	reads	ENCSR905UZV	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	1	ENCFF313ZMT		2504176074	Susan Celniker, LBNL	bce96584054339688fe4aa4741eaa957	https://www.encodeproject.org/files/ENCFF857HKX/@@download/ENCFF857HKX.fastq.gz		Illumina Genome Analyzer II
ENCFF191BQI	fastq	reads	ENCSR452KMU	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	2	ENCFF154BSY		1552029860	Susan Celniker, LBNL	a2b2a1945b57aaf68e220f765ae91ecc	https://www.encodeproject.org/files/ENCFF191BQI/@@download/ENCFF191BQI.fastq.gz		Illumina Genome Analyzer II
ENCFF821RSH	fastq	reads	ENCSR452KMU	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	1	ENCFF608BPQ		1155693430	Susan Celniker, LBNL	51a9d0d4ae79fb52a849ea9983d51d75	https://www.encodeproject.org/files/ENCFF821RSH/@@download/ENCFF821RSH.fastq.gz		Illumina Genome Analyzer II
ENCFF154BSY	fastq	reads	ENCSR452KMU	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		1	1	76	paired-ended	1	ENCFF191BQI		1605124305	Susan Celniker, LBNL	c2b4ac9e809a411d8a252f46dc76bbca	https://www.encodeproject.org/files/ENCFF154BSY/@@download/ENCFF154BSY.fastq.gz		Illumina Genome Analyzer II
ENCFF608BPQ	fastq	reads	ENCSR452KMU	RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	third instar larva	mixed	Drosophila melanogaster	ethanol						polyadenylated mRNA		Trizol	Trizol		2014-03-31	modENCODE			>200		2	1	76	paired-ended	2	ENCFF821RSH		1117238693	Susan Celniker, LBNL	fcd7a9ac6dcc993abf4c0c1a87c7ddbe	https://www.encodeproject.org/files/ENCFF608BPQ/@@download/ENCFF608BPQ.fastq.gz		Illumina Genome Analyzer II
